source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:tampered_02769,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.9262298345565796,0.002898596692830324,0
sid:validation:tampered_05418,sid,validation,exploratory_tampered,clean,,-1.9067076444625854,0.0030748143326491117,0
sid:validation:tampered_05418,sid,validation,exploratory_tampered,blur_s0.5,,-1.9092949628829956,0.0030508588533848524,0
sid:validation:tampered_05418,sid,validation,exploratory_tampered,blur_s1.0,,-1.9077361822128296,0.003065269673243165,0
sid:validation:tampered_05418,sid,validation,exploratory_tampered,blur_s2.0,,-1.9155641794204712,0.0029935843776911497,0
sid:validation:tampered_05418,sid,validation,exploratory_tampered,brightness_x0.8,,-1.6954797506332397,0.005818045232445002,0
sid:validation:tampered_05418,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9116438627243042,0.003029273124411702,0
sid:validation:tampered_05418,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9324702024459839,0.0028444211930036545,0
sid:validation:tampered_05418,sid,validation,exploratory_tampered,contrast_x0.8,,-1.8836957216262817,0.0032962909899652004,0
sid:validation:tampered_05418,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9232677221298218,0.0029246718622744083,0
sid:validation:tampered_05418,sid,validation,exploratory_tampered,jpeg_q30,,-1.906814694404602,0.003073819214478135,0
sid:validation:tampered_05418,sid,validation,exploratory_tampered,jpeg_q50,,-1.9074915647506714,0.0030675362795591354,0
sid:validation:tampered_05418,sid,validation,exploratory_tampered,jpeg_q70,,-1.8677924871444702,0.003458573715761304,0
sid:validation:tampered_05418,sid,validation,exploratory_tampered,jpeg_q90,,-1.9117215871810913,0.0030285620596259832,0
sid:validation:tampered_05418,sid,validation,exploratory_tampered,noise_s0.02,,-1.9410613775253296,0.002771483501419425,0
sid:validation:tampered_05418,sid,validation,exploratory_tampered,noise_s0.05,,-1.9331969022750854,0.002838178537786007,0
sid:validation:tampered_05418,sid,validation,exploratory_tampered,noise_s0.10,,-1.9414509534835815,0.0027682208456099033,0
sid:validation:tampered_05418,sid,validation,exploratory_tampered,resize_0.25,,-1.9052599668502808,0.003088298486545682,0
sid:validation:tampered_05418,sid,validation,exploratory_tampered,resize_0.5,,-1.9121581315994263,0.0030245680827647448,0
sid:validation:tampered_05418,sid,validation,exploratory_tampered,saturation_x0.8,,-1.9120482206344604,0.003025572979822755,0
sid:validation:tampered_05418,sid,validation,exploratory_tampered,saturation_x1.2,,-1.8931304216384888,0.003203626489266753,0
sid:validation:tampered_05418,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.914180874824524,0.003006128827109933,0
sid:validation:tampered_05418,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9140812158584595,0.0030070350039750338,0
sid:validation:tampered_05418,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.8211729526519775,0.003981619607657194,0
sid:validation:tampered_01724,sid,validation,exploratory_tampered,clean,,-1.939271092414856,0.0027865280862897635,0
sid:validation:tampered_01724,sid,validation,exploratory_tampered,blur_s0.5,,-1.9403084516525269,0.002777800662443042,0
sid:validation:tampered_01724,sid,validation,exploratory_tampered,blur_s1.0,,-1.9441808462142944,0.0027454644441604614,0
sid:validation:tampered_01724,sid,validation,exploratory_tampered,blur_s2.0,,-1.9414492845535278,0.00276823528110981,0
sid:validation:tampered_01724,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9380143880844116,0.002797136316075921,0
sid:validation:tampered_01724,sid,validation,exploratory_tampered,brightness_x1.2,,-1.937771201133728,0.002799193374812603,0
sid:validation:tampered_01724,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9457334280014038,0.0027326049748808146,0
sid:validation:tampered_01724,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9419385194778442,0.002764143282547593,0
sid:validation:tampered_01724,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9382075071334839,0.0027955034747719765,0
sid:validation:tampered_01724,sid,validation,exploratory_tampered,jpeg_q30,,-1.9445112943649292,0.002742722863331437,0
sid:validation:tampered_01724,sid,validation,exploratory_tampered,jpeg_q50,,-1.9511727094650269,0.00268802628852427,0
sid:validation:tampered_01724,sid,validation,exploratory_tampered,jpeg_q70,,-1.927000641822815,0.0028918501920998096,0
sid:validation:tampered_01724,sid,validation,exploratory_tampered,jpeg_q90,,-1.9373995065689087,0.0028023417107760906,0
sid:validation:tampered_01724,sid,validation,exploratory_tampered,noise_s0.02,,-1.9446622133255005,0.0027414709329605103,0
sid:validation:tampered_01724,sid,validation,exploratory_tampered,noise_s0.05,,-1.9458891153335571,0.0027313188184052706,0
sid:validation:tampered_01724,sid,validation,exploratory_tampered,noise_s0.10,,-1.9419554471969604,0.002764001488685608,0
sid:validation:tampered_01724,sid,validation,exploratory_tampered,resize_0.25,,-1.9496525526046753,0.002700412180274725,0
sid:validation:tampered_01724,sid,validation,exploratory_tampered,resize_0.5,,-1.9409571886062622,0.002772357314825058,0
sid:validation:tampered_01724,sid,validation,exploratory_tampered,saturation_x0.8,,-1.9398072957992554,0.0027820132672786713,0
sid:validation:tampered_01724,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9365829229354858,0.002809268655255437,0
sid:validation:tampered_01724,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.9352153539657593,0.0028209101874381304,0
sid:validation:tampered_01724,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.954372763633728,0.0026621404103934765,0
sid:validation:tampered_01724,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.9151579141616821,0.002997264266014099,0
sid:validation:tampered_00284,sid,validation,exploratory_tampered,clean,,-1.8969074487686157,0.00316726160235703,0
sid:validation:tampered_00284,sid,validation,exploratory_tampered,blur_s0.5,,-1.9020880460739136,0.003118051216006279,0
sid:validation:tampered_00284,sid,validation,exploratory_tampered,blur_s1.0,,-1.9126161336898804,0.0030203822534531355,0
sid:validation:tampered_00284,sid,validation,exploratory_tampered,blur_s2.0,,-1.9417370557785034,0.002765827579423785,0
sid:validation:tampered_00284,sid,validation,exploratory_tampered,brightness_x0.8,,-1.899396538734436,0.0031435219570994377,0
sid:validation:tampered_00284,sid,validation,exploratory_tampered,brightness_x1.2,,-1.8888360261917114,0.0032454775646328926,0
sid:validation:tampered_00284,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9275332689285278,0.002887197071686387,0
sid:validation:tampered_00284,sid,validation,exploratory_tampered,contrast_x0.8,,-1.91944420337677,0.0029586763121187687,0
sid:validation:tampered_00284,sid,validation,exploratory_tampered,contrast_x1.2,,-1.8737753629684448,0.003396608866751194,0
sid:validation:tampered_00284,sid,validation,exploratory_tampered,jpeg_q30,,-1.8367522954940796,0.0037986035458743572,0
sid:validation:tampered_00284,sid,validation,exploratory_tampered,jpeg_q50,,-1.926331877708435,0.0028977037873119116,0
sid:validation:tampered_00284,sid,validation,exploratory_tampered,jpeg_q70,,-1.9109309911727905,0.0030358084477484226,0
sid:validation:tampered_00284,sid,validation,exploratory_tampered,jpeg_q90,,-1.8939646482467651,0.0031955589074641466,0
sid:validation:tampered_00284,sid,validation,exploratory_tampered,noise_s0.02,,-1.8996716737747192,0.0031409095972776413,0
sid:validation:tampered_00284,sid,validation,exploratory_tampered,noise_s0.05,,-1.8638736009597778,0.0034997714683413506,0
sid:validation:tampered_00284,sid,validation,exploratory_tampered,noise_s0.10,,-1.8462918996810913,0.003690700978040695,0
sid:validation:tampered_00284,sid,validation,exploratory_tampered,resize_0.25,,-1.9380735158920288,0.0027966361958533525,0
sid:validation:tampered_00284,sid,validation,exploratory_tampered,resize_0.5,,-1.8998726606369019,0.0031390017829835415,0
sid:validation:tampered_00284,sid,validation,exploratory_tampered,saturation_x0.8,,-1.8380855321884155,0.003783336142078042,0
sid:validation:tampered_00284,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9175585508346558,0.0029755900613963604,0
sid:validation:tampered_00284,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.8752354383468628,0.0033816546201705933,0
sid:validation:tampered_00284,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9276989698410034,0.002885750262066722,0
sid:validation:tampered_00284,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.7192949056625366,0.005414922256022692,0
sid:validation:tampered_07812,sid,validation,exploratory_tampered,clean,,-1.8835047483444214,0.003298193449154496,0
sid:validation:tampered_07812,sid,validation,exploratory_tampered,blur_s0.5,,-1.897772192955017,0.0031589935533702374,0
sid:validation:tampered_07812,sid,validation,exploratory_tampered,blur_s1.0,,-1.9062401056289673,0.003079162910580635,0
sid:validation:tampered_07812,sid,validation,exploratory_tampered,blur_s2.0,,-1.9267140626907349,0.0028943566139787436,0
sid:validation:tampered_07812,sid,validation,exploratory_tampered,brightness_x0.8,,-1.8949440717697144,0.003186112968251109,0
sid:validation:tampered_07812,sid,validation,exploratory_tampered,brightness_x1.2,,-1.8490484952926636,0.003660093294456601,0
sid:validation:tampered_07812,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9203656911849976,0.00295044481754303,0
sid:validation:tampered_07812,sid,validation,exploratory_tampered,contrast_x0.8,,-1.8574713468551636,0.003568129613995552,0
sid:validation:tampered_07812,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9380182027816772,0.0027971044182777405,0
sid:validation:tampered_07812,sid,validation,exploratory_tampered,jpeg_q30,,-1.6103650331497192,0.007518251892179251,0
sid:validation:tampered_07812,sid,validation,exploratory_tampered,jpeg_q50,,-1.8996502161026,0.003141112392768264,0
sid:validation:tampered_07812,sid,validation,exploratory_tampered,jpeg_q70,,-1.9071019887924194,0.003071150742471218,0
sid:validation:tampered_07812,sid,validation,exploratory_tampered,jpeg_q90,,-1.846153736114502,0.003692240919917822,0
sid:validation:tampered_07812,sid,validation,exploratory_tampered,noise_s0.02,,-1.931040644645691,0.0028567418921738863,0
sid:validation:tampered_07812,sid,validation,exploratory_tampered,noise_s0.05,,-1.912328839302063,0.003023006720468402,0
sid:validation:tampered_07812,sid,validation,exploratory_tampered,noise_s0.10,,-1.9141610860824585,0.0030063088051974773,0
sid:validation:tampered_07812,sid,validation,exploratory_tampered,resize_0.25,,-1.8034740686416626,0.004200213123112917,0
sid:validation:tampered_07812,sid,validation,exploratory_tampered,resize_0.5,,-1.872296690940857,0.0034118189942091703,0
sid:validation:tampered_07812,sid,validation,exploratory_tampered,saturation_x0.8,,-1.8536852598190308,0.003609178587794304,0
sid:validation:tampered_07812,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9009979963302612,0.0031283425632864237,0
sid:validation:tampered_07812,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.9042490720748901,0.0030977511778473854,0
sid:validation:tampered_07812,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.8794220685958862,0.0033391404431313276,0
sid:validation:tampered_07812,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.8798044919967651,0.0033352836035192013,0
sid:validation:tampered_02702,sid,validation,exploratory_tampered,clean,,-1.9605406522750854,0.0026129446923732758,0
sid:validation:tampered_02702,sid,validation,exploratory_tampered,blur_s0.5,,-1.960724949836731,0.0026114885695278645,0
sid:validation:tampered_02702,sid,validation,exploratory_tampered,blur_s1.0,,-1.9673696756362915,0.0025595324113965034,0
sid:validation:tampered_02702,sid,validation,exploratory_tampered,blur_s2.0,,-1.98393714427948,0.002434435300529003,0
sid:validation:tampered_02702,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9716318845748901,0.0025267498567700386,0
sid:validation:tampered_02702,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9621220827102661,0.0026004775427281857,0
sid:validation:tampered_02702,sid,validation,exploratory_tampered,center_crop_0.8,,-1.918188452720642,0.002969929715618491,0
sid:validation:tampered_02702,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9248782396316528,0.002910465933382511,0
sid:validation:tampered_02702,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9352153539657593,0.0028209101874381304,0
sid:validation:tampered_02702,sid,validation,exploratory_tampered,jpeg_q30,,-1.9405263662338257,0.0027759706135839224,0
sid:validation:tampered_02702,sid,validation,exploratory_tampered,jpeg_q50,,-1.9278644323349,0.002884307410567999,0
sid:validation:tampered_02702,sid,validation,exploratory_tampered,jpeg_q70,,-1.9419742822647095,0.0027638436295092106,0
sid:validation:tampered_02702,sid,validation,exploratory_tampered,jpeg_q90,,-1.9649204015731812,0.0025785621255636215,0
sid:validation:tampered_02702,sid,validation,exploratory_tampered,noise_s0.02,,-1.9364193677902222,0.002810658188536763,0
sid:validation:tampered_02702,sid,validation,exploratory_tampered,noise_s0.05,,-1.9393879175186157,0.002785543678328395,0
sid:validation:tampered_02702,sid,validation,exploratory_tampered,noise_s0.10,,-1.940407633781433,0.0027769673615694046,0
sid:validation:tampered_02702,sid,validation,exploratory_tampered,resize_0.25,,-1.983561396598816,0.002437203424051404,0
sid:validation:tampered_02702,sid,validation,exploratory_tampered,resize_0.5,,-1.9582585096359253,0.002631040755659342,0
sid:validation:tampered_02702,sid,validation,exploratory_tampered,saturation_x0.8,,-1.9583660364151,0.00263018487021327,0
sid:validation:tampered_02702,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9479280710220337,0.0027145310305058956,0
sid:validation:tampered_02702,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.931752324104309,0.00285060191527009,0
sid:validation:tampered_02702,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9381746053695679,0.0027957812417298555,0
sid:validation:tampered_02702,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.9847582578659058,0.00242839683778584,0
sid:validation:tampered_00303,sid,validation,exploratory_tampered,clean,,-1.9537137746810913,0.0026674503460526466,0
sid:validation:tampered_00303,sid,validation,exploratory_tampered,blur_s0.5,,-1.9586361646652222,0.0026280370075255632,0
sid:validation:tampered_00303,sid,validation,exploratory_tampered,blur_s1.0,,-1.9575008153915405,0.002637076424434781,0
sid:validation:tampered_00303,sid,validation,exploratory_tampered,blur_s2.0,,-1.9534724950790405,0.002669396810233593,0
sid:validation:tampered_00303,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9238990545272827,0.002919095568358898,0
sid:validation:tampered_00303,sid,validation,exploratory_tampered,brightness_x1.2,,-1.97219717502594,0.002522433176636696,0
sid:validation:tampered_00303,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9605478048324585,0.0026128871832042933,0
sid:validation:tampered_00303,sid,validation,exploratory_tampered,contrast_x0.8,,-1.928547739982605,0.002878354862332344,0
sid:validation:tampered_00303,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9751783609390259,0.002499791095033288,0
sid:validation:tampered_00303,sid,validation,exploratory_tampered,jpeg_q30,,-1.9593614339828491,0.0026222786400467157,0
sid:validation:tampered_00303,sid,validation,exploratory_tampered,jpeg_q50,,-1.9791887998580933,0.002469651633873582,0
sid:validation:tampered_00303,sid,validation,exploratory_tampered,jpeg_q70,,-1.9617427587509155,0.002603462664410472,0
sid:validation:tampered_00303,sid,validation,exploratory_tampered,jpeg_q90,,-1.9509483575820923,0.0026898509822785854,0
sid:validation:tampered_00303,sid,validation,exploratory_tampered,noise_s0.02,,-1.9668940305709839,0.0025632164906710386,0
