source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:9083b60fd729496a,sid,validation,calibration,heldout_jpeg_q20,0,-1.9504204988479614,0.0026941485702991486,0
sid:validation:9083b60fd729496a,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.949576735496521,0.002701031044125557,0
sid:validation:9083b60fd729496a,sid,validation,calibration,heldout_webp_q50,0,-1.942369818687439,0.0027605402283370495,0
sid:validation:full_synthetic_000836,sid,validation,calibration,heldout_jpeg_q20,1,1.9222594499588013,0.9970664381980896,1
sid:validation:full_synthetic_000836,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9614830017089844,0.9973944425582886,1
sid:validation:full_synthetic_000836,sid,validation,calibration,heldout_webp_q50,1,1.9421579837799072,0.9972376823425293,1
sid:validation:full_synthetic_008094,sid,validation,calibration,heldout_jpeg_q20,1,1.9598664045333862,0.9973817467689514,1
sid:validation:full_synthetic_008094,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,2.0070579051971436,0.9977300763130188,1
sid:validation:full_synthetic_008094,sid,validation,calibration,heldout_webp_q50,1,2.006164312362671,0.9977238774299622,1
sid:validation:full_synthetic_005993,sid,validation,calibration,heldout_jpeg_q20,1,1.973488688468933,0.9974874258041382,1
sid:validation:full_synthetic_005993,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.980150818824768,0.9975374937057495,1
sid:validation:full_synthetic_005993,sid,validation,calibration,heldout_webp_q50,1,1.9615907669067383,0.9973952770233154,1
sid:validation:ec40b5d9218b4516,sid,validation,calibration,heldout_jpeg_q20,0,-1.9975494146347046,0.0023362303618341684,0
sid:validation:ec40b5d9218b4516,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9696611166000366,0.002541855676099658,0
sid:validation:ec40b5d9218b4516,sid,validation,calibration,heldout_webp_q50,0,-1.9654585123062134,0.00257436977699399,0
sid:validation:full_synthetic_004963,sid,validation,calibration,heldout_jpeg_q20,1,1.7773810625076294,0.9954555034637451,1
sid:validation:full_synthetic_004963,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.899135708808899,0.9968540072441101,1
sid:validation:full_synthetic_004963,sid,validation,calibration,heldout_webp_q50,1,1.9157932996749878,0.9970085024833679,1
sid:validation:full_synthetic_007385,sid,validation,calibration,heldout_jpeg_q20,1,1.9510353803634644,0.9973108768463135,1
sid:validation:full_synthetic_007385,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.949074625968933,0.9972948431968689,1
sid:validation:full_synthetic_007385,sid,validation,calibration,heldout_webp_q50,1,1.9550567865371704,0.9973433613777161,1
sid:validation:f53ba2a853a9faf3,sid,validation,calibration,heldout_jpeg_q20,0,-1.8971349000930786,0.0031650851015001535,0
sid:validation:f53ba2a853a9faf3,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.887597680091858,0.003257647855207324,0
sid:validation:f53ba2a853a9faf3,sid,validation,calibration,heldout_webp_q50,0,-1.81157648563385,0.0040986970998346806,0
sid:validation:80558379287fb432,sid,validation,calibration,heldout_jpeg_q20,0,-1.9875320196151733,0.0024081075098365545,0
sid:validation:80558379287fb432,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9800623655319214,0.00246313470415771,0
sid:validation:80558379287fb432,sid,validation,calibration,heldout_webp_q50,0,-2.0029611587524414,0.002298295497894287,0
sid:validation:full_synthetic_001431,sid,validation,calibration,heldout_jpeg_q20,1,1.9514179229736328,0.997313916683197,1
sid:validation:full_synthetic_001431,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9590665102005005,0.9973753690719604,1
sid:validation:full_synthetic_001431,sid,validation,calibration,heldout_webp_q50,1,1.963297724723816,0.9974088072776794,1
sid:validation:full_synthetic_000638,sid,validation,calibration,heldout_jpeg_q20,1,1.942482590675354,0.997240424156189,1
sid:validation:full_synthetic_000638,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.915590524673462,0.9970067143440247,1
sid:validation:full_synthetic_000638,sid,validation,calibration,heldout_webp_q50,1,1.9276968240737915,0.9971141815185547,1
sid:validation:46fe0792338af0ec,sid,validation,calibration,heldout_jpeg_q20,0,-1.9615215063095093,0.0026052051689475775,0
sid:validation:46fe0792338af0ec,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9562593698501587,0.0026469952426850796,0
sid:validation:46fe0792338af0ec,sid,validation,calibration,heldout_webp_q50,0,-1.9180141687393188,0.002971494337543845,0
sid:validation:full_synthetic_004584,sid,validation,calibration,heldout_jpeg_q20,1,1.9821810722351074,0.9975525736808777,1
sid:validation:full_synthetic_004584,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9808505773544312,0.9975427389144897,1
sid:validation:full_synthetic_004584,sid,validation,calibration,heldout_webp_q50,1,1.979764699935913,0.9975346326828003,1
sid:validation:full_synthetic_002631,sid,validation,calibration,heldout_jpeg_q20,1,1.9724681377410889,0.9974796175956726,1
sid:validation:full_synthetic_002631,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9838863611221313,0.9975651502609253,1
sid:validation:full_synthetic_002631,sid,validation,calibration,heldout_webp_q50,1,1.991700530052185,0.9976220726966858,1
sid:validation:1f67d4feca616000,sid,validation,calibration,heldout_jpeg_q20,0,-1.8600009679794312,0.0035409617703408003,0
sid:validation:1f67d4feca616000,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-0.8757550716400146,0.06565546989440918,0
sid:validation:1f67d4feca616000,sid,validation,calibration,heldout_webp_q50,0,0.8825249671936035,0.9355926513671875,1
sid:validation:full_synthetic_002936,sid,validation,calibration,heldout_jpeg_q20,1,1.9220741987228394,0.9970647692680359,1
sid:validation:full_synthetic_002936,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9186838865280151,0.9970345497131348,1
sid:validation:full_synthetic_002936,sid,validation,calibration,heldout_webp_q50,1,1.8966869115829468,0.9968306422233582,1
sid:validation:df8d02fd2acc8b16,sid,validation,calibration,heldout_jpeg_q20,0,-1.9000440835952759,0.0031373759265989065,0
sid:validation:df8d02fd2acc8b16,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.946426510810852,0.002726884325966239,0
sid:validation:df8d02fd2acc8b16,sid,validation,calibration,heldout_webp_q50,0,-1.9089401960372925,0.0030541326850652695,0
sid:validation:a362101a1f6a4156,sid,validation,calibration,heldout_jpeg_q20,0,-1.924432635307312,0.002914390293881297,0
sid:validation:a362101a1f6a4156,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.893546462059021,0.003199600148946047,0
sid:validation:a362101a1f6a4156,sid,validation,calibration,heldout_webp_q50,0,-1.6964478492736816,0.005801090504974127,0
sid:validation:full_synthetic_004003,sid,validation,calibration,heldout_jpeg_q20,1,1.9580824375152588,0.9973675608634949,1
sid:validation:full_synthetic_004003,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9666885137557983,0.9974351525306702,1
sid:validation:full_synthetic_004003,sid,validation,calibration,heldout_webp_q50,1,1.9550257921218872,0.997343122959137,1
sid:validation:481be36b8a0b0986,sid,validation,calibration,heldout_jpeg_q20,0,-1.9798310995101929,0.002464858815073967,0
sid:validation:481be36b8a0b0986,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9895786046981812,0.0023932456970214844,0
sid:validation:481be36b8a0b0986,sid,validation,calibration,heldout_webp_q50,0,-1.9736777544021606,0.002511162543669343,0
sid:validation:full_synthetic_001760,sid,validation,calibration,heldout_jpeg_q20,1,2.0031399726867676,0.9977030158042908,1
sid:validation:full_synthetic_001760,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9872101545333862,0.9975895881652832,1
sid:validation:full_synthetic_001760,sid,validation,calibration,heldout_webp_q50,1,1.961609959602356,0.9973955154418945,1
sid:validation:d11a5db1e0db27e0,sid,validation,calibration,heldout_jpeg_q20,0,-1.9084686040878296,0.003058489877730608,0
sid:validation:d11a5db1e0db27e0,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9304269552230835,0.002862046705558896,0
sid:validation:d11a5db1e0db27e0,sid,validation,calibration,heldout_webp_q50,0,-1.9333637952804565,0.002836745698004961,0
sid:validation:full_synthetic_004561,sid,validation,calibration,heldout_jpeg_q20,1,-1.3666280508041382,0.015614356845617294,0
sid:validation:full_synthetic_004561,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,0.02768954634666443,0.5209774374961853,0
sid:validation:full_synthetic_004561,sid,validation,calibration,heldout_webp_q50,1,1.657263994216919,0.9934718608856201,1
sid:validation:dbf2e41f83fdee92,sid,validation,calibration,heldout_jpeg_q20,0,-2.0179836750030518,0.0021961797028779984,0
sid:validation:dbf2e41f83fdee92,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.983233094215393,0.002439625095576048,0
sid:validation:dbf2e41f83fdee92,sid,validation,calibration,heldout_webp_q50,0,-1.9910634756088257,0.002382520353421569,0
sid:validation:073462b0d9523e24,sid,validation,calibration,heldout_jpeg_q20,0,-1.923000693321228,0.002927033696323633,0
sid:validation:073462b0d9523e24,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9448505640029907,0.002739909803494811,0
sid:validation:073462b0d9523e24,sid,validation,calibration,heldout_webp_q50,0,-1.942602515220642,0.0027585981879383326,0
sid:validation:full_synthetic_007201,sid,validation,calibration,heldout_jpeg_q20,1,1.9745200872421265,0.9974952936172485,1
sid:validation:full_synthetic_007201,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.97568678855896,0.9975040555000305,1
sid:validation:full_synthetic_007201,sid,validation,calibration,heldout_webp_q50,1,1.9462966918945312,0.9972720742225647,1
sid:validation:full_synthetic_007658,sid,validation,calibration,heldout_jpeg_q20,1,-0.7165501117706299,0.10222984105348587,0
sid:validation:full_synthetic_007658,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,0.2362070083618164,0.6717731952667236,1
sid:validation:full_synthetic_007658,sid,validation,calibration,heldout_webp_q50,1,0.6987088918685913,0.8926972150802612,1
sid:validation:0ce4f7d1454d7b26,sid,validation,calibration,heldout_jpeg_q20,0,-2.075288772583008,0.0018465364119037986,0
sid:validation:0ce4f7d1454d7b26,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.022905111312866,0.0021637205500155687,0
sid:validation:0ce4f7d1454d7b26,sid,validation,calibration,heldout_webp_q50,0,-1.9367583990097046,0.0028077783063054085,0
sid:validation:full_synthetic_005799,sid,validation,calibration,heldout_jpeg_q20,1,1.9715728759765625,0.9974728226661682,1
sid:validation:full_synthetic_005799,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.957600712776184,0.9973637461662292,1
sid:validation:full_synthetic_005799,sid,validation,calibration,heldout_webp_q50,1,1.9509974718093872,0.9973105192184448,1
sid:validation:full_synthetic_007843,sid,validation,calibration,heldout_jpeg_q20,1,1.955154538154602,0.9973441958427429,1
sid:validation:full_synthetic_007843,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9662634134292603,0.9974319338798523,1
sid:validation:full_synthetic_007843,sid,validation,calibration,heldout_webp_q50,1,1.931438684463501,0.9971466660499573,1
sid:validation:full_synthetic_005693,sid,validation,calibration,heldout_jpeg_q20,1,1.8190349340438843,0.9959926009178162,1
sid:validation:full_synthetic_005693,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.4839204549789429,0.9890073537826538,1
sid:validation:full_synthetic_005693,sid,validation,calibration,heldout_webp_q50,1,1.9065345525741577,0.9969235062599182,1
sid:validation:f125eb250f1c3c6d,sid,validation,calibration,heldout_jpeg_q20,0,-1.9776614904403687,0.002481086878105998,0
sid:validation:f125eb250f1c3c6d,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9699808359146118,0.0025393988471478224,0
sid:validation:f125eb250f1c3c6d,sid,validation,calibration,heldout_webp_q50,0,-1.989597201347351,0.002393110189586878,0
sid:validation:full_synthetic_003153,sid,validation,calibration,heldout_jpeg_q20,1,1.9334266185760498,0.997163712978363,1
sid:validation:full_synthetic_003153,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9511562585830688,0.9973118305206299,1
sid:validation:full_synthetic_003153,sid,validation,calibration,heldout_webp_q50,1,1.9382516145706177,0.9972048401832581,1
sid:validation:47e58350aebbc1dd,sid,validation,calibration,heldout_jpeg_q20,0,-1.8990448713302612,0.0031468661036342382,0
sid:validation:47e58350aebbc1dd,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9087260961532593,0.003056110581383109,0
sid:validation:47e58350aebbc1dd,sid,validation,calibration,heldout_webp_q50,0,-1.786652684211731,0.004419030621647835,0
sid:validation:full_synthetic_007197,sid,validation,calibration,heldout_jpeg_q20,1,1.9818845987319946,0.9975504279136658,1
sid:validation:full_synthetic_007197,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9747623205184937,0.997497022151947,1
sid:validation:full_synthetic_007197,sid,validation,calibration,heldout_webp_q50,1,1.9477118253707886,0.9972836971282959,1
sid:validation:32f84656d8b2891e,sid,validation,calibration,heldout_jpeg_q20,0,-1.746440052986145,0.0049892147071659565,0
sid:validation:32f84656d8b2891e,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.6669830083847046,0.0063397930935025215,0
sid:validation:32f84656d8b2891e,sid,validation,calibration,heldout_webp_q50,0,-1.2747191190719604,0.020529592409729958,0
sid:validation:full_synthetic_000090,sid,validation,calibration,heldout_jpeg_q20,1,1.9389787912368774,0.9972110390663147,1
sid:validation:full_synthetic_000090,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.934395670890808,0.9971720576286316,1
sid:validation:full_synthetic_000090,sid,validation,calibration,heldout_webp_q50,1,1.926347017288208,0.9971024394035339,1
sid:validation:8e468d2e7d616fa8,sid,validation,calibration,heldout_jpeg_q20,0,-2.0062267780303955,0.0022757018450647593,0
sid:validation:8e468d2e7d616fa8,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0182440280914307,0.0021944509353488684,0
sid:validation:8e468d2e7d616fa8,sid,validation,calibration,heldout_webp_q50,0,-2.0051963329315186,0.0022828062064945698,0
sid:validation:full_synthetic_004336,sid,validation,calibration,heldout_jpeg_q20,1,1.9431616067886353,0.9972460269927979,1
sid:validation:full_synthetic_004336,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9506956338882446,0.9973081350326538,1
sid:validation:full_synthetic_004336,sid,validation,calibration,heldout_webp_q50,1,1.9489535093307495,0.9972938895225525,1
sid:validation:2b47286b2f3f93c1,sid,validation,calibration,heldout_jpeg_q20,0,-1.9248725175857544,0.002910515759140253,0
sid:validation:2b47286b2f3f93c1,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9337409734725952,0.0028335130773484707,0
sid:validation:2b47286b2f3f93c1,sid,validation,calibration,heldout_webp_q50,0,0.07794899493455887,0.5588147640228271,0
sid:validation:eeb88ab0cd191af7,sid,validation,calibration,heldout_jpeg_q20,0,-1.9964145421981812,0.00234426511451602,0
sid:validation:eeb88ab0cd191af7,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9966238737106323,0.0023427812848240137,0
sid:validation:eeb88ab0cd191af7,sid,validation,calibration,heldout_webp_q50,0,-1.9795411825180054,0.0024670218117535114,0
sid:validation:109450bbfcdb31ad,sid,validation,calibration,heldout_jpeg_q20,0,-1.9257525205612183,0.0029027839191257954,0
sid:validation:109450bbfcdb31ad,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.893436312675476,0.003200666280463338,0
sid:validation:109450bbfcdb31ad,sid,validation,calibration,heldout_webp_q50,0,-1.8572369813919067,0.0035706565249711275,0
sid:validation:full_synthetic_008019,sid,validation,calibration,heldout_jpeg_q20,1,1.9985895156860352,0.9976710677146912,1
sid:validation:full_synthetic_008019,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.980420708656311,0.9975395202636719,1
sid:validation:full_synthetic_008019,sid,validation,calibration,heldout_webp_q50,1,1.9807206392288208,0.9975417852401733,1
sid:validation:5669dac03526587b,sid,validation,calibration,heldout_jpeg_q20,0,-1.991822600364685,0.002377054886892438,0
sid:validation:5669dac03526587b,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9522589445114136,0.002679211553186178,0
sid:validation:5669dac03526587b,sid,validation,calibration,heldout_webp_q50,0,-1.9487460851669312,0.0027078241109848022,0
sid:validation:full_synthetic_002396,sid,validation,calibration,heldout_jpeg_q20,1,1.9239917993545532,0.9970816969871521,1
sid:validation:full_synthetic_002396,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.94482421875,0.9972598552703857,1
sid:validation:full_synthetic_002396,sid,validation,calibration,heldout_webp_q50,1,1.9075323343276978,0.996932864189148,1
sid:validation:4a0ca01813a12f04,sid,validation,calibration,heldout_jpeg_q20,0,-1.9430721998214722,0.0027546838391572237,0
sid:validation:4a0ca01813a12f04,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9640921354293823,0.0025850292295217514,0
sid:validation:4a0ca01813a12f04,sid,validation,calibration,heldout_webp_q50,0,-1.8550583124160767,0.0035942376125603914,0
