source_id,dataset,split,role,condition,label,logit,probability,prediction
cifake:test/REAL/0312 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.90931236743927,0.0030506993643939495,0
cifake:test/REAL/0312 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.382794737815857,0.014878514222800732,0
cifake:test/REAL/0312 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7698343992233276,0.004649150650948286,0
cifake:test/REAL/0312.jpg,cifake,test,cross_dataset_eval,clean,0,-1.932606816291809,0.002843246329575777,0
cifake:test/REAL/0313 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8468718528747559,0.003684240160509944,0
cifake:test/REAL/0313 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7968000173568726,0.004285708535462618,0
cifake:test/REAL/0313 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.885168194770813,0.003281655488535762,0
cifake:test/REAL/0313 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9058119058609009,0.003083151299506426,0
cifake:test/REAL/0313 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.912896990776062,0.003017820417881012,0
cifake:test/REAL/0313 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9043322801589966,0.0030969721265137196,0
cifake:test/REAL/0313 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9506794214248657,0.002692039357498288,0
cifake:test/REAL/0313 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8465062379837036,0.003688311902806163,0
cifake:test/REAL/0313 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.3265446424484253,0.017596745863556862,0
cifake:test/REAL/0313.jpg,cifake,test,cross_dataset_eval,clean,0,-1.9160431623458862,0.0029892525635659695,0
cifake:test/REAL/0314 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9151691198349,0.0029971615877002478,0
cifake:test/REAL/0314 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8726178407669067,0.0034085095394402742,0
cifake:test/REAL/0314 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8924771547317505,0.00320995831862092,0
cifake:test/REAL/0314 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9331539869308472,0.0028385468758642673,0
cifake:test/REAL/0314 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8708935976028442,0.0034263150300830603,0
cifake:test/REAL/0314 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9090100526809692,0.003053487977012992,0
cifake:test/REAL/0314 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9075216054916382,0.0030672578141093254,0
cifake:test/REAL/0314 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9277786016464233,0.0028850561939179897,0
cifake:test/REAL/0314 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9499644041061401,0.002697866642847657,0
cifake:test/REAL/0314.jpg,cifake,test,cross_dataset_eval,clean,0,-1.9088691473007202,0.0030547890346497297,0
cifake:test/REAL/0315 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.902758002281189,0.0031117438338696957,0
cifake:test/REAL/0315 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.931829571723938,0.002849935321137309,0
cifake:test/REAL/0315 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9620980024337769,0.00260066706687212,0
cifake:test/REAL/0315 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8987230062484741,0.0031499280594289303,0
cifake:test/REAL/0315 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8919094800949097,0.003215471049770713,0
cifake:test/REAL/0315 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9688612222671509,0.00254801195114851,0
cifake:test/REAL/0315 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8973015546798706,0.003163491142913699,0
cifake:test/REAL/0315 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9108880758285522,0.0030362021643668413,0
cifake:test/REAL/0315 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8854674100875854,0.0032786885276436806,0
cifake:test/REAL/0315.jpg,cifake,test,cross_dataset_eval,clean,0,-1.6829196214675903,0.0060425312258303165,0
cifake:test/REAL/0316 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7634260654449463,0.004739939700812101,0
cifake:test/REAL/0316 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.2724730968475342,0.020666977390646935,0
cifake:test/REAL/0316 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.6080126762390137,0.007571664173156023,0
cifake:test/REAL/0316 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9386354684829712,0.002791887614876032,0
cifake:test/REAL/0316 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9407862424850464,0.002773790853098035,0
cifake:test/REAL/0316 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8839861154556274,0.0032934003975242376,0
cifake:test/REAL/0316 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.5761579275131226,0.008333082310855389,0
cifake:test/REAL/0316 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9170745611190796,0.002979947254061699,0
cifake:test/REAL/0316 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8064967393875122,0.004162052180618048,0
cifake:test/REAL/0316.jpg,cifake,test,cross_dataset_eval,clean,0,-1.9216355085372925,0.002939139259979129,0
cifake:test/REAL/0317 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.782470464706421,0.004475173074752092,0
cifake:test/REAL/0317 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8593863248825073,0.00354754482395947,0
cifake:test/REAL/0317 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7958589792251587,0.004297901876270771,0
cifake:test/REAL/0317 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8915499448776245,0.0032189665362238884,0
cifake:test/REAL/0317 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.1976393461227417,0.025795351713895798,0
cifake:test/REAL/0317 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9675499200820923,0.0025581377558410168,0
cifake:test/REAL/0317 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9130038022994995,0.0030168448574841022,0
cifake:test/REAL/0317 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-0.6568546295166016,0.12007877230644226,0
cifake:test/REAL/0317 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7088910341262817,0.005587497726082802,0
cifake:test/REAL/0317.jpg,cifake,test,cross_dataset_eval,clean,0,0.60047447681427,0.860653817653656,1
cifake:test/REAL/0318 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.5786432027816772,0.008271042257547379,0
cifake:test/REAL/0318 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-0.3143712282180786,0.27823731303215027,0
cifake:test/REAL/0318 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7460190057754517,0.004995556082576513,0
cifake:test/REAL/0318 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8923157453536987,0.0032115241046994925,0
cifake:test/REAL/0318 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8148688077926636,0.0040581501089036465,0
cifake:test/REAL/0318 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9090756177902222,0.003052882617339492,0
cifake:test/REAL/0318 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.88369882106781,0.003296259790658951,0
cifake:test/REAL/0318 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.901936411857605,0.003119481960311532,0
cifake:test/REAL/0318 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.5825467109680176,0.008174519054591656,0
cifake:test/REAL/0318.jpg,cifake,test,cross_dataset_eval,clean,0,-1.9523531198501587,0.002678448334336281,0
cifake:test/REAL/0319 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9018172025680542,0.003120606066659093,0
cifake:test/REAL/0319 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7642534971237183,0.004728120286017656,0
cifake:test/REAL/0319 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-0.7413769960403442,0.09552478790283203,0
cifake:test/REAL/0319 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8748060464859009,0.0033860462717711926,0
cifake:test/REAL/0319 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8955968618392944,0.0031798328272998333,0
cifake:test/REAL/0319 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8500837087631226,0.00364866410382092,0
cifake:test/REAL/0319 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.923186182975769,0.0029253936372697353,0
cifake:test/REAL/0319 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8353906869888306,0.0038142583798617125,0
cifake:test/REAL/0319 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.3053725957870483,0.018741589039564133,0
cifake:test/REAL/0319.jpg,cifake,test,cross_dataset_eval,clean,0,-1.4075474739074707,0.013817562721669674,0
cifake:test/REAL/0320 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.5394763946533203,0.009304310195147991,0
cifake:test/REAL/0320 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8849231004714966,0.003284086473286152,0
cifake:test/REAL/0320 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8758374452590942,0.003375508589670062,0
cifake:test/REAL/0320 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9512513875961304,0.00268738716840744,0
cifake:test/REAL/0320 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9232467412948608,0.0029248578939586878,0
cifake:test/REAL/0320 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8644007444381714,0.003494201460853219,0
cifake:test/REAL/0320 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.946231722831726,0.002728491323068738,0
cifake:test/REAL/0320 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8395975828170776,0.0037660952657461166,0
cifake:test/REAL/0320 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8900974988937378,0.003233128460124135,0
cifake:test/REAL/0320.jpg,cifake,test,cross_dataset_eval,clean,0,-1.7303466796875,0.005237405654042959,0
cifake:test/REAL/0321 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7460901737213135,0.004994482267647982,0
cifake:test/REAL/0321 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.710349440574646,0.005562980193644762,0
cifake:test/REAL/0321 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8933676481246948,0.0032013298477977514,0
cifake:test/REAL/0321 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8815606832504272,0.0033176294527947903,0
cifake:test/REAL/0321 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9234827756881714,0.002922771731391549,0
cifake:test/REAL/0321 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9374979734420776,0.0028015077114105225,0
cifake:test/REAL/0321 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8481472730636597,0.003670072415843606,0
cifake:test/REAL/0321 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8186827898025513,0.0040116761811077595,0
cifake:test/REAL/0321 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.5475913286209106,0.009080218151211739,0
cifake:test/REAL/0321.jpg,cifake,test,cross_dataset_eval,clean,0,-1.420672059059143,0.013285646215081215,0
cifake:test/REAL/0322 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9326151609420776,0.0028431746177375317,0
cifake:test/REAL/0322 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.2919501066207886,0.019504902884364128,0
cifake:test/REAL/0322 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9280132055282593,0.002883010311052203,0
cifake:test/REAL/0322 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9102391004562378,0.0030421651899814606,0
cifake:test/REAL/0322 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9443527460098267,0.002744037890806794,0
cifake:test/REAL/0322 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9492164850234985,0.00270397518761456,0
cifake:test/REAL/0322 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.912333369255066,0.00302296644076705,0
cifake:test/REAL/0322 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.918840765953064,0.0029640784487128258,0
cifake:test/REAL/0322 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8250126838684082,0.003935713786631823,0
cifake:test/REAL/0322.jpg,cifake,test,cross_dataset_eval,clean,0,-1.9227482080459595,0.002929269801825285,0
cifake:test/REAL/0323 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.772948980331421,0.00460565323010087,0
cifake:test/REAL/0323 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8966253995895386,0.0031699633691459894,0
cifake:test/REAL/0323 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9178444147109985,0.0029730189125984907,0
cifake:test/REAL/0323 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9193919897079468,0.0029591433703899384,0
cifake:test/REAL/0323 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9297007322311401,0.0028683380223810673,0
cifake:test/REAL/0323 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.902701497077942,0.003112276317551732,0
cifake:test/REAL/0323 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9543508291244507,0.002662316430360079,0
cifake:test/REAL/0323 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8144948482513428,0.004062735475599766,0
cifake:test/REAL/0323 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8415229320526123,0.0037442552857100964,0
cifake:test/REAL/0323.jpg,cifake,test,cross_dataset_eval,clean,0,-1.8290889263153076,0.0038875569589436054,0
cifake:test/REAL/0324 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7514208555221558,0.004914797376841307,0
cifake:test/REAL/0324 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.321130394935608,0.017882809042930603,0
cifake:test/REAL/0324 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8830899000167847,0.0033023313153535128,0
cifake:test/REAL/0324 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.904603362083435,0.0030944349709898233,0
cifake:test/REAL/0324 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9664686918258667,0.002566516399383545,0
cifake:test/REAL/0324 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.3727954626083374,0.0153295136988163,0
cifake:test/REAL/0324 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.914352536201477,0.0030045700259506702,0
cifake:test/REAL/0324 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7716807126998901,0.004623317159712315,0
cifake:test/REAL/0324 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7302287817001343,0.0052392687648534775,0
cifake:test/REAL/0324.jpg,cifake,test,cross_dataset_eval,clean,0,-1.647931456565857,0.006714279297739267,0
cifake:test/REAL/0325 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8567007780075073,0.003576446557417512,0
cifake:test/REAL/0325 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.934857726097107,0.0028239618986845016,0
cifake:test/REAL/0325 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8762246370315552,0.003371561411768198,0
cifake:test/REAL/0325 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9354265928268433,0.0028191078454256058,0
cifake:test/REAL/0325 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8489128351211548,0.0036615943536162376,0
cifake:test/REAL/0325 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.943031907081604,0.0027550191152840853,0
cifake:test/REAL/0325 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9422739744186401,0.002761340932920575,0
cifake:test/REAL/0325 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.4814672470092773,0.011073810048401356,0
cifake:test/REAL/0325 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.092814326286316,0.03510819375514984,0
cifake:test/REAL/0325.jpg,cifake,test,cross_dataset_eval,clean,0,-1.9743531942367554,0.0025060377083718777,0
cifake:test/REAL/0326 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8834275007247925,0.0032989648170769215,0
cifake:test/REAL/0326 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.874733328819275,0.0033867901656776667,0
cifake:test/REAL/0326 (3).jpg,cifake,test,cross_dataset_eval,clean,0,0.5075739622116089,0.8233254551887512,1
cifake:test/REAL/0326 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.6296002864837646,0.00709531968459487,0
cifake:test/REAL/0326 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8327101469039917,0.003845267929136753,0
cifake:test/REAL/0326 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9036906957626343,0.003102982882410288,0
cifake:test/REAL/0326 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9551118612289429,0.0026561967097222805,0
cifake:test/REAL/0326 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.435389518737793,0.012713170610368252,0
cifake:test/REAL/0326 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9357179403305054,0.002816626336425543,0
cifake:test/REAL/0326.jpg,cifake,test,cross_dataset_eval,clean,0,0.16925978660583496,0.6255614161491394,1
cifake:test/REAL/0327 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8848580121994019,0.0032847325783222914,0
cifake:test/REAL/0327 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.2605386972427368,0.02141224965453148,0
cifake:test/REAL/0327 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.794398546218872,0.004316894803196192,0
cifake:test/REAL/0327 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8687790632247925,0.003448277711868286,0
cifake:test/REAL/0327 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.89175546169281,0.00321696768514812,0
cifake:test/REAL/0327 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9124473333358765,0.0030219247564673424,0
cifake:test/REAL/0327 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9145680665969849,0.003002612153068185,0
cifake:test/REAL/0327 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8715804815292358,0.003419211832806468,0
cifake:test/REAL/0327 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8653980493545532,0.0034836875274777412,0
cifake:test/REAL/0327.jpg,cifake,test,cross_dataset_eval,clean,0,-1.8934201002120972,0.003200822975486517,0
cifake:test/REAL/0328 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.5815085172653198,0.008200081996619701,0
cifake:test/REAL/0328 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8443036079406738,0.0037129356060177088,0
cifake:test/REAL/0328 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9334179162979126,0.002836281666532159,0
cifake:test/REAL/0328 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9264782667160034,0.002896421356126666,0
cifake:test/REAL/0328 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.4342749118804932,0.012755663134157658,0
cifake:test/REAL/0328 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8773220777511597,0.0033603976480662823,0
cifake:test/REAL/0328 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.893804907798767,0.0031971025746315718,0
cifake:test/REAL/0328 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.912920594215393,0.00301760365255177,0
cifake:test/REAL/0328 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8443772792816162,0.0037121097557246685,0
cifake:test/REAL/0328.jpg,cifake,test,cross_dataset_eval,clean,0,-1.9149407148361206,0.002999232616275549,0
cifake:test/REAL/0329 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.5881274938583374,0.008038455620408058,0
cifake:test/REAL/0329 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.779176115989685,0.004519897513091564,0
cifake:test/REAL/0329 (3).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9425452947616577,0.0027590757235884666,0
cifake:test/REAL/0329 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8965481519699097,0.003170703537762165,0
cifake:test/REAL/0329 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8480288982391357,0.0036713837180286646,0
cifake:test/REAL/0329 (6).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8863095045089722,0.0032703548204153776,0
cifake:test/REAL/0329 (7).jpg,cifake,test,cross_dataset_eval,clean,0,-1.896058440208435,0.0031753999646753073,0
cifake:test/REAL/0329 (8).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8686054944992065,0.003450087271630764,0
cifake:test/REAL/0329 (9).jpg,cifake,test,cross_dataset_eval,clean,0,-0.6585144996643066,0.1195480227470398,0
cifake:test/REAL/0329.jpg,cifake,test,cross_dataset_eval,clean,0,-1.7577799558639526,0.004821390844881535,0
cifake:test/REAL/0330 (10).jpg,cifake,test,cross_dataset_eval,clean,0,-1.8660911321640015,0.003476399928331375,0
cifake:test/REAL/0330 (2).jpg,cifake,test,cross_dataset_eval,clean,0,-1.7982577085494995,0.004266888834536076,0
cifake:test/REAL/0330 (3).jpg,cifake,test,cross_dataset_eval,clean,0,0.30900728702545166,0.7184846997261047,1
cifake:test/REAL/0330 (4).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9400471448898315,0.002779996721073985,0
cifake:test/REAL/0330 (5).jpg,cifake,test,cross_dataset_eval,clean,0,-1.9046880006790161,0.0030936438124626875,0
