source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:full_synthetic_009580,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9493920803070068,0.997297465801239,1
sid:validation:full_synthetic_009580,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9601144790649414,0.9973836541175842,1
sid:validation:full_synthetic_009580,sid,validation,internal_final_evaluation,jpeg_q30,1,1.951271891593933,0.9973127245903015,1
sid:validation:full_synthetic_009580,sid,validation,internal_final_evaluation,jpeg_q50,1,1.9720993041992188,0.9974767565727234,1
sid:validation:full_synthetic_009580,sid,validation,internal_final_evaluation,jpeg_q70,1,1.970986247062683,0.9974683523178101,1
sid:validation:full_synthetic_009580,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9738750457763672,0.9974902868270874,1
sid:validation:full_synthetic_009580,sid,validation,internal_final_evaluation,noise_s0.02,1,1.9628087282180786,0.9974048733711243,1
sid:validation:full_synthetic_009580,sid,validation,internal_final_evaluation,noise_s0.05,1,1.948412299156189,0.9972894191741943,1
sid:validation:full_synthetic_009580,sid,validation,internal_final_evaluation,noise_s0.10,1,1.943050503730774,0.997245192527771,1
sid:validation:full_synthetic_009580,sid,validation,internal_final_evaluation,resize_0.25,1,1.960813283920288,0.9973892569541931,1
sid:validation:full_synthetic_009580,sid,validation,internal_final_evaluation,resize_0.5,1,1.9571770429611206,0.9973602890968323,1
sid:validation:full_synthetic_009580,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.9574185609817505,0.9973623156547546,1
sid:validation:full_synthetic_009580,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.9589778184890747,0.9973746538162231,1
sid:validation:full_synthetic_009580,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.959267020225525,0.9973770380020142,1
sid:validation:full_synthetic_009580,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.9718308448791504,0.997474730014801,1
sid:validation:full_synthetic_009580,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.9735971689224243,0.997488260269165,1
sid:validation:c7c6066b3aa8e34f,sid,validation,internal_final_evaluation,clean,0,-1.9132360219955444,0.0030147286597639322,0
sid:validation:c7c6066b3aa8e34f,sid,validation,internal_final_evaluation,blur_s0.5,0,-1.9145334959030151,0.0030029264744371176,0
sid:validation:c7c6066b3aa8e34f,sid,validation,internal_final_evaluation,blur_s1.0,0,-1.910176157951355,0.003042743541300297,0
sid:validation:c7c6066b3aa8e34f,sid,validation,internal_final_evaluation,blur_s2.0,0,-1.908532977104187,0.0030578949954360723,0
sid:validation:c7c6066b3aa8e34f,sid,validation,internal_final_evaluation,brightness_x0.8,0,-1.9165042638778687,0.0029850888531655073,0
sid:validation:c7c6066b3aa8e34f,sid,validation,internal_final_evaluation,brightness_x1.2,0,-1.9402862787246704,0.002777986926957965,0
sid:validation:c7c6066b3aa8e34f,sid,validation,internal_final_evaluation,center_crop_0.8,0,-1.9081863164901733,0.0030611008405685425,0
sid:validation:c7c6066b3aa8e34f,sid,validation,internal_final_evaluation,contrast_x0.8,0,-1.9143375158309937,0.0030047057662159204,0
sid:validation:c7c6066b3aa8e34f,sid,validation,internal_final_evaluation,contrast_x1.2,0,-1.9358123540878296,0.0028158219065517187,0
sid:validation:c7c6066b3aa8e34f,sid,validation,internal_final_evaluation,jpeg_q30,0,-1.9292389154434204,0.0028723464347422123,0
sid:validation:c7c6066b3aa8e34f,sid,validation,internal_final_evaluation,jpeg_q50,0,-1.9135855436325073,0.003011544467881322,0
sid:validation:c7c6066b3aa8e34f,sid,validation,internal_final_evaluation,jpeg_q70,0,-1.9236680269241333,0.0029211349319666624,0
sid:validation:c7c6066b3aa8e34f,sid,validation,internal_final_evaluation,jpeg_q90,0,-1.9109410047531128,0.0030357157811522484,0
sid:validation:c7c6066b3aa8e34f,sid,validation,internal_final_evaluation,noise_s0.02,0,-1.9188064336776733,0.002964385785162449,0
sid:validation:c7c6066b3aa8e34f,sid,validation,internal_final_evaluation,noise_s0.05,0,-1.8670819997787476,0.00346600660122931,0
sid:validation:c7c6066b3aa8e34f,sid,validation,internal_final_evaluation,noise_s0.10,0,-1.9148796796798706,0.002999786054715514,0
sid:validation:c7c6066b3aa8e34f,sid,validation,internal_final_evaluation,resize_0.25,0,-1.8708165884017944,0.003427112940698862,0
sid:validation:c7c6066b3aa8e34f,sid,validation,internal_final_evaluation,resize_0.5,0,-1.9068852663040161,0.0030731630977243185,0
sid:validation:c7c6066b3aa8e34f,sid,validation,internal_final_evaluation,saturation_x0.8,0,-1.9080713987350464,0.003062164643779397,0
sid:validation:c7c6066b3aa8e34f,sid,validation,internal_final_evaluation,saturation_x1.2,0,-1.9155727624893188,0.002993507543578744,0
sid:validation:c7c6066b3aa8e34f,sid,validation,internal_final_evaluation,heldout_jpeg_q20,0,-1.9266248941421509,0.0028951368294656277,0
sid:validation:c7c6066b3aa8e34f,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,0,-1.917138695716858,0.00297936936840415,0
sid:validation:c7c6066b3aa8e34f,sid,validation,internal_final_evaluation,heldout_webp_q50,0,-1.9183441400527954,0.0029685318004339933,0
sid:validation:7fc890d089c3894f,sid,validation,internal_final_evaluation,clean,0,-1.9972130060195923,0.0023386089596897364,0
sid:validation:7fc890d089c3894f,sid,validation,internal_final_evaluation,blur_s0.5,0,-1.9950579404830933,0.0023539045359939337,0
sid:validation:7fc890d089c3894f,sid,validation,internal_final_evaluation,blur_s1.0,0,-1.9912713766098022,0.0023810225538909435,0
sid:validation:7fc890d089c3894f,sid,validation,internal_final_evaluation,blur_s2.0,0,-1.9899858236312866,0.002390298992395401,0
sid:validation:7fc890d089c3894f,sid,validation,internal_final_evaluation,brightness_x0.8,0,-2.006422758102417,0.0022743530571460724,0
sid:validation:7fc890d089c3894f,sid,validation,internal_final_evaluation,brightness_x1.2,0,-1.9901779890060425,0.002388909924775362,0
sid:validation:7fc890d089c3894f,sid,validation,internal_final_evaluation,center_crop_0.8,0,-2.02459716796875,0.0021526722703129053,0
sid:validation:7fc890d089c3894f,sid,validation,internal_final_evaluation,contrast_x0.8,0,-2.005844831466675,0.0022783330641686916,0
sid:validation:7fc890d089c3894f,sid,validation,internal_final_evaluation,contrast_x1.2,0,-1.999482274055481,0.0023226100020110607,0
sid:validation:7fc890d089c3894f,sid,validation,internal_final_evaluation,jpeg_q30,0,-2.0046637058258057,0.0022864877246320248,0
sid:validation:7fc890d089c3894f,sid,validation,internal_final_evaluation,jpeg_q50,0,-2.0025277137756348,0.002301311120390892,0
sid:validation:7fc890d089c3894f,sid,validation,internal_final_evaluation,jpeg_q70,0,-2.0092430114746094,0.0022550304420292377,0
sid:validation:7fc890d089c3894f,sid,validation,internal_final_evaluation,jpeg_q90,0,-1.9908000230789185,0.002384419785812497,0
sid:validation:7fc890d089c3894f,sid,validation,internal_final_evaluation,noise_s0.02,0,-2.0227596759796143,0.0021646732930094004,0
sid:validation:7fc890d089c3894f,sid,validation,internal_final_evaluation,noise_s0.05,0,-2.0000274181365967,0.0023187834303826094,0
sid:validation:7fc890d089c3894f,sid,validation,internal_final_evaluation,noise_s0.10,0,-2.004028797149658,0.0022908844985067844,0
sid:validation:7fc890d089c3894f,sid,validation,internal_final_evaluation,resize_0.25,0,-1.9786089658737183,0.0024739867076277733,0
sid:validation:7fc890d089c3894f,sid,validation,internal_final_evaluation,resize_0.5,0,-1.9888371229171753,0.0023986196611076593,0
sid:validation:7fc890d089c3894f,sid,validation,internal_final_evaluation,saturation_x0.8,0,-2.004615545272827,0.00228682067245245,0
sid:validation:7fc890d089c3894f,sid,validation,internal_final_evaluation,saturation_x1.2,0,-1.9937304258346558,0.002363376785069704,0
sid:validation:7fc890d089c3894f,sid,validation,internal_final_evaluation,heldout_jpeg_q20,0,-2.0239975452423096,0.0021565814968198538,0
sid:validation:7fc890d089c3894f,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,0,-1.9948467016220093,0.002355409087613225,0
sid:validation:7fc890d089c3894f,sid,validation,internal_final_evaluation,heldout_webp_q50,0,-1.9991251230239868,0.0023251206148415804,0
sid:validation:859e6dd8413d2076,sid,validation,internal_final_evaluation,clean,0,-1.8949018716812134,0.0031865190248936415,0
sid:validation:859e6dd8413d2076,sid,validation,internal_final_evaluation,blur_s0.5,0,-1.8971461057662964,0.00316497846506536,0
sid:validation:859e6dd8413d2076,sid,validation,internal_final_evaluation,blur_s1.0,0,-1.9050272703170776,0.003090471960604191,0
sid:validation:859e6dd8413d2076,sid,validation,internal_final_evaluation,blur_s2.0,0,-1.926019310951233,0.002900442574173212,0
sid:validation:859e6dd8413d2076,sid,validation,internal_final_evaluation,brightness_x0.8,0,-1.897032618522644,0.003166063455864787,0
sid:validation:859e6dd8413d2076,sid,validation,internal_final_evaluation,brightness_x1.2,0,-1.897081732749939,0.0031655938364565372,0
sid:validation:859e6dd8413d2076,sid,validation,internal_final_evaluation,center_crop_0.8,0,-1.8773788213729858,0.003359822789207101,0
sid:validation:859e6dd8413d2076,sid,validation,internal_final_evaluation,contrast_x0.8,0,-1.913883090019226,0.003008836880326271,0
sid:validation:859e6dd8413d2076,sid,validation,internal_final_evaluation,contrast_x1.2,0,-1.8776339292526245,0.0033572325482964516,0
sid:validation:859e6dd8413d2076,sid,validation,internal_final_evaluation,jpeg_q30,0,-1.9099279642105103,0.0030450269114226103,0
sid:validation:859e6dd8413d2076,sid,validation,internal_final_evaluation,jpeg_q50,0,-1.866360068321228,0.0034735759254544973,0
sid:validation:859e6dd8413d2076,sid,validation,internal_final_evaluation,jpeg_q70,0,-1.8904343843460083,0.003229838563129306,0
sid:validation:859e6dd8413d2076,sid,validation,internal_final_evaluation,jpeg_q90,0,-1.8946775197982788,0.0031886810902506113,0
sid:validation:859e6dd8413d2076,sid,validation,internal_final_evaluation,noise_s0.02,0,-1.9155274629592896,0.0029939173255115747,0
sid:validation:859e6dd8413d2076,sid,validation,internal_final_evaluation,noise_s0.05,0,-1.866838812828064,0.0034685537684708834,0
sid:validation:859e6dd8413d2076,sid,validation,internal_final_evaluation,noise_s0.10,0,-1.6136713027954102,0.007443816401064396,0
sid:validation:859e6dd8413d2076,sid,validation,internal_final_evaluation,resize_0.25,0,-1.9051350355148315,0.0030894658993929625,0
sid:validation:859e6dd8413d2076,sid,validation,internal_final_evaluation,resize_0.5,0,-1.9066911935806274,0.0030749663710594177,0
sid:validation:859e6dd8413d2076,sid,validation,internal_final_evaluation,saturation_x0.8,0,-1.8585432767868042,0.003556592855602503,0
sid:validation:859e6dd8413d2076,sid,validation,internal_final_evaluation,saturation_x1.2,0,-1.8984390497207642,0.0031526333186775446,0
sid:validation:859e6dd8413d2076,sid,validation,internal_final_evaluation,heldout_jpeg_q20,0,-1.9276834726333618,0.0028858862351626158,0
sid:validation:859e6dd8413d2076,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,0,-1.8598066568374634,0.0035430423449724913,0
sid:validation:859e6dd8413d2076,sid,validation,internal_final_evaluation,heldout_webp_q50,0,-1.9525212049484253,0.0026770883705466986,0
sid:validation:full_synthetic_002125,sid,validation,internal_final_evaluation,clean,1,1.9190047979354858,0.997037410736084,1
sid:validation:full_synthetic_002125,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9220582246780396,0.9970646500587463,1
sid:validation:full_synthetic_002125,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9324628114700317,0.9971555471420288,1
sid:validation:full_synthetic_002125,sid,validation,internal_final_evaluation,blur_s2.0,1,1.9393328428268433,0.9972140192985535,1
sid:validation:full_synthetic_002125,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9176418781280518,0.997025191783905,1
sid:validation:full_synthetic_002125,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9255123138427734,0.9970951080322266,1
sid:validation:full_synthetic_002125,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9181965589523315,0.9970301389694214,1
sid:validation:full_synthetic_002125,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.907920241355896,0.9969364404678345,1
sid:validation:full_synthetic_002125,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9287598133087158,0.9971234202384949,1
sid:validation:full_synthetic_002125,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9334145784378052,0.997163712978363,1
sid:validation:full_synthetic_002125,sid,validation,internal_final_evaluation,jpeg_q50,1,1.9392470121383667,0.9972133040428162,1
sid:validation:full_synthetic_002125,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9276139736175537,0.9971134662628174,1
sid:validation:full_synthetic_002125,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9198137521743774,0.9970446228981018,1
sid:validation:full_synthetic_002125,sid,validation,internal_final_evaluation,noise_s0.02,1,1.9220870733261108,0.9970648884773254,1
sid:validation:full_synthetic_002125,sid,validation,internal_final_evaluation,noise_s0.05,1,1.922149419784546,0.9970654845237732,1
sid:validation:full_synthetic_002125,sid,validation,internal_final_evaluation,noise_s0.10,1,1.9400368928909302,0.9972199201583862,1
sid:validation:full_synthetic_002125,sid,validation,internal_final_evaluation,resize_0.25,1,1.9294984340667725,0.9971299767494202,1
sid:validation:full_synthetic_002125,sid,validation,internal_final_evaluation,resize_0.5,1,1.9217127561569214,0.997061550617218,1
sid:validation:full_synthetic_002125,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.9130994081497192,0.99698406457901,1
sid:validation:full_synthetic_002125,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.9219366312026978,0.9970635771751404,1
sid:validation:full_synthetic_002125,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.9240926504135132,0.9970826506614685,1
sid:validation:full_synthetic_002125,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.9369289875030518,0.9971936941146851,1
sid:validation:full_synthetic_002125,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.921800971031189,0.9970622658729553,1
sid:validation:0dcc83b459d60bcc,sid,validation,internal_final_evaluation,clean,0,-1.8979636430740356,0.003157166764140129,0
sid:validation:0dcc83b459d60bcc,sid,validation,internal_final_evaluation,blur_s0.5,0,-1.9014972448349,0.003123624948784709,0
sid:validation:0dcc83b459d60bcc,sid,validation,internal_final_evaluation,blur_s1.0,0,-1.9056462049484253,0.003084694966673851,0
sid:validation:0dcc83b459d60bcc,sid,validation,internal_final_evaluation,blur_s2.0,0,-1.9176677465438843,0.0029746084474027157,0
sid:validation:0dcc83b459d60bcc,sid,validation,internal_final_evaluation,brightness_x0.8,0,-1.8979285955429077,0.0031575013417750597,0
sid:validation:0dcc83b459d60bcc,sid,validation,internal_final_evaluation,brightness_x1.2,0,-1.903088927268982,0.0031086329836398363,0
sid:validation:0dcc83b459d60bcc,sid,validation,internal_final_evaluation,center_crop_0.8,0,-1.8835879564285278,0.0032973643392324448,0
sid:validation:0dcc83b459d60bcc,sid,validation,internal_final_evaluation,contrast_x0.8,0,-1.8933225870132446,0.003201766638085246,0
sid:validation:0dcc83b459d60bcc,sid,validation,internal_final_evaluation,contrast_x1.2,0,-1.9056285619735718,0.003084860509261489,0
sid:validation:0dcc83b459d60bcc,sid,validation,internal_final_evaluation,jpeg_q30,0,-1.9084903001785278,0.0030582891777157784,0
sid:validation:0dcc83b459d60bcc,sid,validation,internal_final_evaluation,jpeg_q50,0,-1.916777491569519,0.0029826245736330748,0
sid:validation:0dcc83b459d60bcc,sid,validation,internal_final_evaluation,jpeg_q70,0,-1.9053105115890503,0.00308782747015357,0
sid:validation:0dcc83b459d60bcc,sid,validation,internal_final_evaluation,jpeg_q90,0,-1.8993998765945435,0.0031434905249625444,0
sid:validation:0dcc83b459d60bcc,sid,validation,internal_final_evaluation,noise_s0.02,0,-1.9054065942764282,0.0030869306065142155,0
sid:validation:0dcc83b459d60bcc,sid,validation,internal_final_evaluation,noise_s0.05,0,-1.8926752805709839,0.0032080363016575575,0
sid:validation:0dcc83b459d60bcc,sid,validation,internal_final_evaluation,noise_s0.10,0,-1.918967843055725,0.0029629399068653584,0
sid:validation:0dcc83b459d60bcc,sid,validation,internal_final_evaluation,resize_0.25,0,-1.913922667503357,0.003008476458489895,0
sid:validation:0dcc83b459d60bcc,sid,validation,internal_final_evaluation,resize_0.5,0,-1.9061213731765747,0.0030802683904767036,0
sid:validation:0dcc83b459d60bcc,sid,validation,internal_final_evaluation,saturation_x0.8,0,-1.8943589925765991,0.003191753290593624,0
sid:validation:0dcc83b459d60bcc,sid,validation,internal_final_evaluation,saturation_x1.2,0,-1.899157166481018,0.0031457983423024416,0
sid:validation:0dcc83b459d60bcc,sid,validation,internal_final_evaluation,heldout_jpeg_q20,0,-1.896640419960022,0.003169819014146924,0
